id,cardio
14435,0.8786648799082555
14440,0.29421831919030783
14445,0.2147878138985852
14448,0.25273107979525666
14449,0.7441478604323674
14456,0.8364229194853536
14458,0.2888012717887517
14460,0.8108816879228341
14461,0.8648776487554055
14464,0.38096489240053927
14468,0.8041410815579936
14471,0.4080805821305829
14479,0.2172632811596589
14480,0.30196013097890745
14481,0.6046441434435654
14486,0.7130350602860027
14487,0.16182508306513316
14488,0.6923625828526526
14490,0.5943012415649085
14491,0.25499444717095515
14503,0.6712990558997988
14504,0.2089736215717745
14505,0.7589042595711284
14506,0.7440765510488249
14509,0.4339940559243001
14510,0.32634020875494696
14513,0.6178984087432864
14515,0.5136265380655349
14517,0.805652864174783
14519,0.3259428854514864
14524,0.13185909546307337
14525,0.35773457034613204
14534,0.13852927048520225
14535,0.4156525518535882
14536,0.6204155886278827
14539,0.16785887810852335
14544,0.31746345144270327
14547,0.8731751420314963
14552,0.7779088791136985
14564,0.28033285198021163
14566,0.057682253697007746
14567,0.3490162547363527
14569,0.3202134749424686
14570,0.2685053986513012
14571,0.7986918588287889
14574,0.7712818240777795
14579,0.28478334280771034
14580,0.5020612521320136
14582,0.5865657672866932
14583,0.4494499431576662
14584,0.38353886913733404
14586,0.8969833501460794
14588,0.6098756970141578
14590,0.8256735138517897
14591,0.20391811813682084
14594,0.8156424118016621
14595,0.09997183821073295
14602,0.43674362404188805
14609,0.8648772171175293
14612,0.10877513288336911
14615,0.6936575991125037
14616,0.6946385616645945
14617,0.31009758484867894
14618,0.6328795547336871
14621,0.23660037842880485
14623,0.35271046441699394
14626,0.5539522915274876
14627,0.06351212795163934
14630,0.210907188112261
14632,0.43351622144120544
14634,0.49468864338695934
14635,0.898737190041639
14637,0.8123390624213257
14639,0.8874756730827464
14642,0.533407006029352
14644,0.5344484470616973
14650,0.21084290740639247
14653,0.11595554349006415
14655,0.7861087334613306
14665,0.8409947897146408
14666,0.37020230032484047
14667,0.8621704336531893
14668,0.46871904788640606
14674,0.41958513079977033
14675,0.7069192275930412
14676,0.22220498789902637
14680,0.1490152895482418
14685,0.4888337944854492
14691,0.09288959987557541
14693,0.5375260376445257
14700,0.8418605388360207
14702,0.9043694440213739
14704,0.17298208493166398
14706,0.8479254882266715
14707,0.5397925734541585
14710,0.8317197734897296
14721,0.6125258668102584
14726,0.8200015495037782
14730,0.6127934187412044
14732,0.6992885937324118
14734,0.28522162213838265
14736,0.3377391103894579
14737,0.35472148866161257
14739,0.4813472099475956
14741,0.15226437258386039
14743,0.8090830305707584
14746,0.8575835285890373
14751,0.3183886042236063
14753,0.2643612875786781
14754,0.40482504119466645
14756,0.10151242269819254
14763,0.8599449333648238
14771,0.8144704278032627
14774,0.7000886106512286
14775,0.8992973528799463
14783,0.168479336099507
14789,0.8517318504602345
14791,0.8047826961519372
14792,0.8235398145422916
14793,0.4975640452014278
14795,0.30740404539520555
14797,0.5513270062305277
14798,0.40944083133220327
14800,0.8136918460304555
14801,0.24556280996577404
14803,0.8614743443041409
14806,0.35788855693356825
14813,0.2597216958783218
14818,0.4467180193672879
14823,0.3190532278076493
14829,0.2790335805224318
14831,0.6204527971748964
14833,0.6654092546747207
14841,0.696678141492257
14846,0.8762196593531743
14847,0.3449174487996051
14850,0.7731434129452548
14853,0.37217463787870675
14856,0.7186026024276544
14857,0.396890387016866
14865,0.15035367117762935
14869,0.08884559046452425
14874,0.2029790577737361
14882,0.4072493889765786
14883,0.7798818265900177
14887,0.5727456563078965
14889,0.2856661113252458
14890,0.8148240740908295
14893,0.33684053412293924
14898,0.36526609271327376
14906,0.40135238518298444
14907,0.38483562914219843
14912,0.849836144586094
14920,0.6812461054266246
14931,0.21785204238184702
14935,0.512269814231034
14940,0.8297097074192904
14945,0.12464670721075671
14948,0.4112870454542266
14949,0.6482910736288693
14950,0.7624709797541543
14954,0.8546249271308836
14955,0.35308675778427456
14957,0.24321945677408052
14958,0.8772159841702367
14960,0.038544136166764206
14962,0.40546372382800333
14965,0.7850286739186952
14967,0.2294476746263477
14971,0.31349746365318293
14972,0.8587135536368855
14976,0.11491901888973348
14978,0.8458351921955392
14985,0.4279760037989612
14986,0.33914003327204423
14988,0.8229486166870411
14990,0.07652004481259418
14993,0.5593177691845644
14994,0.8900757474340787
14996,0.5576659572768689
14997,0.36384070992668904
15000,0.7974578395805142
15001,0.109788872034125
15002,0.33433141114393466
15004,0.88141605179208
15005,0.3946872682918344
15006,0.4244431440628924
15008,0.2514115479375625
15009,0.2297104592181606
15011,0.06198611166075815
15015,0.2973550373808569
15017,0.27944591996301416
15020,0.27968069180099686
15023,0.31298796281545294
15024,0.4441028948478603
15028,0.1692879102905482
15029,0.2720617834754649
15032,0.7390393241056491
15034,0.3826684966072798
15035,0.700467345020356
15038,0.37892462307388397
15041,0.38430114180754377
15050,0.12730970070863104
15053,0.10002237337759723
15054,0.2940286313016887
15059,0.5749182385541568
15061,0.2700929079734547
15063,0.8734348139147899
15065,0.2146405852298284
15069,0.5910183200185745
15071,0.8589151773845388
15072,0.7507926724497256
15077,0.8025048966789863
15078,0.46570555888813314
15079,0.510712686205725
15082,0.8386951253049943
15083,0.8345066941940028
15084,0.23724142955637723
15087,0.8030005473716411
15088,0.48564223321415556
15091,0.24519736757446517
15092,0.0719617172683862
15093,0.32537878577939017
15097,0.2284023144392339
15099,0.37992867656495216
15102,0.3864003929643608
15114,0.13188289701545367
15118,0.33733215997923954
15119,0.6174177714385374
15125,0.3026740579094398
15127,0.7440765510488249
15128,0.22232865476385233
15132,0.10114388658521431
15133,0.8820360550665237
15135,0.8949417599676779
15138,0.41550412273194
15148,0.39719958641271425
15152,0.522587456356071
15153,0.8705386144565919
15169,0.8463276116630172
15171,0.24283972578586352
15172,0.24441480776141902
15173,0.7276959194988496
15175,0.30364660929002557
15178,0.1681909026058545
15179,0.8788823817666687
15183,0.9119754918038943
15184,0.5391367768193503
15186,0.777469524435641
15187,0.30757947422302034
15192,0.23167093633164373
15193,0.5600211650662724
15194,0.4397486813917704
15198,0.5650280185207638
15199,0.252641803431164
15205,0.21559404747783442
15207,0.44656950143045093
15210,0.7439700859829133
15211,0.5212853294807605
15217,0.19690594417404236
15218,0.24519736757446517
15221,0.8901935608028309
15224,0.5027925621016668
15225,0.5091598309414392
15226,0.3915849106955999
15227,0.20275494149304504
15229,0.3804553708263733
15230,0.4975508400250951
15235,0.864495349881193
15240,0.15343915441827924
15241,0.625613713359089
15242,0.553065112772638
15243,0.6158565345649974
15249,0.10022629143348635
15254,0.8135812678660053
15256,0.43172854076189715
15258,0.2176678180888937
15259,0.08776591426690106
15263,0.2084915775837717
15264,0.8216658317498196
15276,0.2555571741458996
15277,0.26166407193704583
15279,0.24007715863684637
15286,0.5627250295032512
15287,0.8266493464204122
15292,0.5837088376956423
15301,0.8684075274432265
15303,0.4702161099502442
15306,0.8509276599735723
15309,0.8505371128207604
15313,0.5578513431682245
15314,0.40610043657632555
15320,0.8315211002168295
15322,0.08196738017197283
15323,0.8542625231367638
15326,0.3334951633730456
15327,0.8425813741355729
15331,0.8468926867168508
15332,0.8285126886597459
15333,0.06726386981361998
15336,0.6382070413696416
15338,0.3703849175362325
15339,0.26203131674852465
15345,0.22099568159419306
15347,0.17933469380189826
15357,0.85343009500907
15359,0.8107428319682236
15360,0.8727609727182679
15361,0.2960132311925186
15363,0.20268867196663665
15365,0.6917164297210814
15366,0.15267947297764645
15372,0.8094074662479173
15374,0.3848682216093329
15377,0.8510305456394477
15379,0.3082682900836143
15381,0.20573626051687174
15384,0.6204851363625528
15388,0.35787499815495244
15389,0.1507727251437058
15394,0.29291297600837135
15399,0.43113328612336527
15401,0.41550412273194
15402,0.4569642849374605
15404,0.46722797649225206
15405,0.5760342972222317
15406,0.3082682900836143
15413,0.23075049964692182
15415,0.2545917648649086
15420,0.40842789222645837
15421,0.16046215429746946
15426,0.9011481435048433
15427,0.7586945178506448
15430,0.672179455099435
15435,0.36195828626920823
15441,0.8610628856433264
15442,0.4251630655654608
15443,0.30839862396548046
15445,0.042130314373389086
15452,0.12181297798268222
15455,0.5203620290096314
15456,0.4477671391140425
15460,0.7903545594717273
15462,0.8505420660361042
15463,0.4993177277381858
15464,0.18011850883314662
15470,0.36173432042454245
15476,0.49468864338695934
15477,0.33163782870974784
15478,0.23933660707596924
15493,0.5387359332154132
15494,0.574768763506437
15495,0.18248563919068392
15497,0.3437244972690058
15502,0.5449707445322227
15503,0.49332065178677265
15506,0.8273943208075624
15508,0.8638801568397714
15509,0.2153253052146476
15511,0.45267353794668125
15513,0.857098402943104
15519,0.5851212069511078
15521,0.8836053720366945
15530,0.7460744574059213
15531,0.8582688578804369
15532,0.31450721561122064
15536,0.09231585876566856
15539,0.5479989468319191
15543,0.867994966304544
15547,0.42682616198026196
15549,0.21631638612082477
15551,0.918704954887132
15558,0.8669083439736845
15559,0.33454189272335727
15560,0.8391323487542733
15562,0.25387213533619335
15568,0.7869081030882926
15571,0.7804837290722136
15575,0.25078011512404713
15576,0.8773902893750454
15584,0.11085167495166846
15588,0.8822247919975499
15589,0.7172224319283402
15593,0.16187767302719372
15596,0.6163367285410868
15598,0.47634664223740314
15600,0.6145172870864939
15603,0.14790254826178828
15605,0.8262273557542807
15607,0.35520410582072437
15608,0.2413598697406338
15615,0.13857999747750807
15619,0.8830127080592192
15622,0.8979845944108159
15624,0.04138661718270844
15626,0.05935781433753411
15627,0.2567349917341168
15628,0.2525431168712269
15631,0.34791076817909233
15633,0.34338791511756694
15638,0.685475364502893
15641,0.4185832118189276
15642,0.11963611042544904
15647,0.10471401317811059
15651,0.7993549812444344
15655,0.8109827235319493
15657,0.1951880173602015
15658,0.4240771002061079
15659,0.3654077949548822
15666,0.8824609009818821
15667,0.07438851174928146
15671,0.7940282882164141
15674,0.09832168678627777
15679,0.12282268747545373
15680,0.3013742458270009
15682,0.28558395683241106
15684,0.3139468106929268
15686,0.8643349538969725
15688,0.23382922783650445
15691,0.8509026784798763
15697,0.12829561464323236
15698,0.7939264683337636
15705,0.2993562666858032
15706,0.8400273030886711
15707,0.2886142460968856
15715,0.7718687311077399
15718,0.27902614014461913
15719,0.8258756477741002
15720,0.1436136851226438
15724,0.6544922211116012
15732,0.4757803886954702
15733,0.8012538081111669
15735,0.8654135094556981
15738,0.24606193493495798
15739,0.1269393717627534
15750,0.5382615500034853
15751,0.1690349957032501
15761,0.8281794884380947
15770,0.046352672949385894
15771,0.5013035297588145
15772,0.5302172979325865
15773,0.6902037720296758
15775,0.8061046506522493
15778,0.3627712154503621
15784,0.3867195740594518
15791,0.25599245487308014
15798,0.19526990077906994
15802,0.5865960136016445
15808,0.3757330480989114
15809,0.24701395623767017
15819,0.8723118328221734
15820,0.5676174831126537
15826,0.17922641081804927
15830,0.37333967570580295
15831,0.18380781999494195
15834,0.8277495417017937
15837,0.4620699812583287
15840,0.8829945888154058
15843,0.6982926509214024
15846,0.3731103026368559
15850,0.5034128163778335
15852,0.8253759584899775
15856,0.1393938431654062
15862,0.8407990224183431
15866,0.07612798799561753
15868,0.47609787831365513
15884,0.24213415497573001
15891,0.2149293005690388
15897,0.26591837217342396
15899,0.22258952116507838
15900,0.8493781604775503
15905,0.43326083416156524
15906,0.629584500654732
15908,0.8723723883731803
15913,0.3469925138723004
15920,0.23810978848432868
15923,0.7852518332379111
15924,0.82280587346656
15928,0.8472144960058255
15930,0.8238959764306525
15932,0.8284118021840856
15934,0.3229978323125469
15936,0.629150228895053
15937,0.20436671003155057
15942,0.35486900933480636
15943,0.28615470332840676
15945,0.5270273178385124
15950,0.19657773584959193
15951,0.8715546376001835
15952,0.46334415893021247
15953,0.4783852805203323
15961,0.885877458377656
15965,0.33506332079659196
15970,0.3789904948520797
15974,0.3857890050561785
15982,0.8339596599556949
15984,0.7714236491030183
15987,0.3082682900836143
15988,0.5055586808868741
15995,0.7096977311279646
16000,0.7531119120089851
16002,0.43714930846359
16003,0.868912057988068
16006,0.2765896027259526
16008,0.8136059930982561
16009,0.16611217686154045
16011,0.08776591426690106
16012,0.16430529961016643
16016,0.2632780987727615
16026,0.8812764355930047
16033,0.6814243801116289
16036,0.34948399542923336
16037,0.45571526661200223
16038,0.7549593522646765
16042,0.4728155356541282
16045,0.6027609015481692
16046,0.08123763117890871
16048,0.8428259085136799
16049,0.4888337944854492
16051,0.4328074200990624
16053,0.46871742423904567
16056,0.17302850939669814
16058,0.2926720346031512
16063,0.6116362336534491
16068,0.8858092659643225
16073,0.405612079780324
16078,0.403684344572328
16079,0.36506477855670844
16082,0.8528134966440677
16086,0.7065911630729542
16087,0.48773690831716715
16088,0.8035200726617064
16090,0.3031043647536628
16095,0.5438960711930456
16096,0.7327645064220152
16097,0.7868450451224139
16100,0.099322412841399
16103,0.8639777083648235
16106,0.37622962653405173
16112,0.8266493045375128
16115,0.567611872676665
16116,0.7898032129100457
16120,0.08570327789248701
16121,0.19323959892109813
16122,0.37319250820188327
16130,0.8880058133814841
16142,0.8837972406387218
16143,0.7993549812444344
16146,0.07497336747728665
16149,0.8761778966433444
16156,0.35314100329538106
16157,0.46565094480571645
16158,0.7102355413869986
16161,0.5962687400548486
16172,0.8676398598793381
16176,0.7357506262705964
16179,0.4209486526875501
16182,0.8602769742060776
16185,0.2798053387577283
16188,0.6866884643633918
16193,0.3119748557338841
16195,0.2776183550587189
16196,0.40000485097398475
16197,0.24717571727411877
16200,0.5034944114972073
16202,0.4623631568649503
16205,0.22589925481352582
16208,0.8901480394450741
16210,0.25991991698698436
16218,0.8373924139665232
16223,0.22564265770080083
16226,0.5117756420371253
16227,0.16809203212721646
16229,0.840573720497231
16230,0.45622503888107546
16237,0.8815243521010899
16241,0.2789734863888125
16243,0.5095578007117908
16246,0.2993562666858032
16247,0.8616152033746735
16251,0.7965971606391116
16255,0.1912754067007679
16265,0.6308244895717425
16266,0.28625850279505316
16267,0.2740961365050307
16268,0.8769494228005197
16270,0.1467019040163325
16272,0.4764575089163185
16278,0.6019595564945821
16283,0.8269980913984003
16289,0.8041273346558636
16296,0.3649791710320105
16300,0.8814893416747346
16307,0.6133582354364553
16321,0.0728523552106639
16325,0.6126808246534424
16330,0.5412722731834088
16332,0.7657821170185343
16335,0.29869874206656954
16346,0.22553194747321698
16347,0.47966315177671914
16348,0.2719407678448932
16349,0.36526609271327376
16353,0.20993313512921405
16357,0.8562125929789819
16360,0.12389589472307887
16362,0.1897954903240265
16363,0.47549421123351315
16364,0.25612602708047905
16367,0.7328338675363063
16369,0.29907064222519275
16370,0.20377180580648316
16373,0.3566063061970753
16375,0.8358968246779893
16376,0.8827143316519538
16379,0.2739758417205253
16380,0.2845940509977428
16386,0.35749521528959666
16389,0.8367406181898047
16394,0.7873130628040199
16395,0.8666382317048833
16398,0.49033782563207945
16404,0.867973027723967
16405,0.8545303319421609
16406,0.4975640452014278
16408,0.867662540040912
16409,0.87214748189464
16411,0.8444257274443503
16412,0.17051957101290519
16417,0.8704200424048861
16418,0.5479361277761129
16419,0.2814630785301355
16423,0.5515816626331238
16424,0.3449174487996051
16427,0.21904726060301005
16434,0.8760426039168764
16436,0.1296265745368705
16440,0.8186832807190247
16441,0.25919994905330546
16443,0.21984041124678677
16445,0.7337274658356259
16451,0.30648362282306574
16454,0.06859101690552127
16464,0.8563567430348468
16466,0.40954235916737447
16470,0.7739138774721479
16472,0.8528577973633477
16474,0.19190703114090876
16478,0.12285085614671402
16488,0.3082682900836143
16493,0.8252946642567209
16500,0.742826876806361
16501,0.12912342888855655
16507,0.5770166057851972
16510,0.23962804591883066
16524,0.37213362457753196
16526,0.47645039597425276
16531,0.37623984829775214
16532,0.6139005857550178
16534,0.22035552733142316
16541,0.08726480262261616
16542,0.14162356471146528
16543,0.8851915154869007
16545,0.23507515729861903
16547,0.8502992229564065
16558,0.8021962316520769
16560,0.8324647190325604
16561,0.2577006894272732
16562,0.8607130874749658
16575,0.5519373967419188
16576,0.2374096808977724
16578,0.26301662008529697
16584,0.17647562295210759
16585,0.5273736379197909
16588,0.8300914680094416
16590,0.7579215595423896
16591,0.4222068821380241
16592,0.9206988054574784
16594,0.8799582837901748
16595,0.5538417861123278
16601,0.3004020275570715
16611,0.4282360203343127
16613,0.37480170965823256
16614,0.33587470859471125
16625,0.26974092554179474
16627,0.25267833311711063
16629,0.4062684832550158
16630,0.1972191730540135
16640,0.35256516079858397
16642,0.07721411376555506
16650,0.7286764323727626
16662,0.881266934219129
16663,0.2534557164131887
16667,0.30444951956388067
16670,0.6977135233418686
16672,0.8386027842896702
16674,0.477406193160839
16676,0.221053959626209
16677,0.410894363945341
16679,0.8662765195392899
16686,0.515588672633469
16688,0.289800685009117
16693,0.5424454836570322
16699,0.8063520300870635
16700,0.08744046988322919
16701,0.8852866202269662
16709,0.869844354546311
16710,0.3710156230288839
16713,0.8109338685720205
16715,0.11361997766610046
16717,0.14581304522340913
16724,0.7966276694685427
16726,0.8024865957702227
16729,0.21551216597401368
16731,0.21590320584375952
16734,0.23391792521444957
16735,0.41550412273194
16741,0.881607194669059
16746,0.4449771078300706
16748,0.5936984572246953
16752,0.7482528943966618
16760,0.7716009562484988
16774,0.48841535049339924
16778,0.8269497066336157
16779,0.03520668219927139
16783,0.18337814060124144
16785,0.12780472608465865
16794,0.8745431032224931
16800,0.8803313432061117
16801,0.386394287089629
16802,0.8238046835846528
16807,0.5318108771238104
16808,0.32219582219146814
16812,0.23645880540356431
16820,0.32305037305357376
16823,0.8731010470141336
16827,0.591001368294736
16832,0.2845015449180228
16836,0.43402815203777695
16843,0.8378282240818203
16844,0.8579731946567325
16847,0.4370422780803685
16850,0.19971978007759542
16856,0.8976667271310026
16858,0.309482660618659
16861,0.36498110027962233
16863,0.30039586076573105
16865,0.6171305541032626
16867,0.0898820878732405
16869,0.2707193427546437
16872,0.808152121763072
16874,0.1938950014228293
16878,0.8576672887461596
16881,0.31852124665181286
16883,0.39182590307290577
16885,0.27800090344598616
16889,0.22624037898801763
16896,0.7698556591060357
16901,0.35773457034613204
16902,0.8148438492945252
16903,0.3541882985851352
16904,0.09829913345903506
16905,0.8438364991132209
16913,0.10419263851199856
16916,0.8121727787953821
16919,0.7784125283179815
16925,0.26217776575460355
16927,0.10562749919241934
16929,0.79759507213857
16931,0.14362715566044285
16933,0.22170167542068864
16936,0.7843987111990067
16938,0.5241711069912206
16939,0.3596724128836884
16940,0.8620395238605095
16943,0.7840788835558644
16950,0.25709819988285354
16961,0.8638231785501754
16964,0.1337584331128877
16965,0.8560563555742107
16968,0.4912682453260534
16969,0.2434830801375638
16974,0.3843568905791564
16977,0.37841624826701
16982,0.4513401602406507
16986,0.4540371964938234
16989,0.1982541677721502
16993,0.8559878378297107
16994,0.20916334454311208
17000,0.3082682900836143
17003,0.7938768945314879
17006,0.23618005609098594
17009,0.41786863549099285
17013,0.2595641637644177
17014,0.3064486452465706
17018,0.11968861633855257
17019,0.12145245130858605
17020,0.10612771538665998
17029,0.5621228753715821
17032,0.8439537677632847
17034,0.1758859398313006
17038,0.3654394578409837
17040,0.836894191786019
17045,0.784037169740901
17046,0.3904059876561705
17055,0.5201250999884963
17056,0.668140089213808
17074,0.63018304018004
17075,0.47485031694312213
17077,0.6116769006356225
17078,0.8772268597949935
17084,0.5052226130239414
17092,0.782996026409899
17095,0.3239451823082809
17101,0.12972294315185193
17103,0.2610971346436781
17115,0.5807357991540886
17117,0.19361603474505268
17123,0.8571852695527189
17130,0.3229173286304774
17133,0.7962582981327166
17136,0.8725820185667852
17139,0.2795689929660839
17145,0.28800295745196824
17146,0.4747080082320191
17147,0.3763502503183318
17151,0.8670616208776851
17155,0.5140001623580708
17156,0.1463098471029915
17161,0.39001426447154736
17169,0.35869675857752314
17172,0.062163390209501984
17173,0.42337339098492316
17177,0.20906227155996823
17178,0.8711005874350224
17179,0.36183591431114615
17181,0.1870584286100347
17182,0.24180214415753842
17184,0.8631531055189753
17185,0.8955454836834548
17188,0.2821726670392935
17191,0.1677093791709423
17194,0.8529874053563175
17195,0.8733939530272326
17196,0.8019038048860897
17201,0.8024665658943287
17203,0.43143598587067294
17206,0.34586372755853234
17210,0.429831278864571
17213,0.37527074416426826
17214,0.8743651439225152
17217,0.06405722061517534
17221,0.10915973674098775
17223,0.37480170965823256
17225,0.12196646878605365
17227,0.8546708872288794
17229,0.1565691727492589
17231,0.18014813463425464
17232,0.2585649279862205
17240,0.15230444432072857
17242,0.7804405442797393
17243,0.3449174487996051
17244,0.4622598961436054
17248,0.6857745837261444
17259,0.19034216339190124
17263,0.3250555681300454
17264,0.5261251196519074
17266,0.8116748705480503
17275,0.8362017065229225
17280,0.8825800122430467
17286,0.25758380134494896
17288,0.3843568905791564
17292,0.7904214135712023
17294,0.13770310816521075
17295,0.1304090098513093
17298,0.24816996488339066
17299,0.8840505014961253
17302,0.7948937941113292
17304,0.2391528620775783
17309,0.284933453516707
17316,0.49625084921318885
17318,0.47891220688097247
17323,0.6402600463727179
17324,0.2495975815231371
17325,0.18380781999494195
17328,0.27334053677475717
17330,0.2939017896329128
17331,0.8904634017599279
17332,0.8687577967531804
17335,0.8885438255316949
17337,0.14837691288110322
17340,0.40944083133220327
17347,0.1055555537960096
17351,0.8419954660220164
17353,0.19160659468756225
17354,0.8893491731420394
17357,0.7866134172554838
17369,0.9080379087175608
17376,0.22946147842986214
17377,0.1577069841341323
17379,0.30750360621353134
17387,0.24412907990472107
17389,0.21332672353572701
17394,0.30118337936887984
17398,0.39182590307290577
17401,0.8065334413197482
17404,0.6386211223842726
17408,0.2971056218028682
17412,0.2765143081886396
17415,0.1391782024648637
17417,0.17814193538618256
17419,0.4104750851947252
17423,0.3517974718441094
17430,0.31976714995606703
17433,0.23057838548474086
17434,0.31563090461234883
17435,0.22467501048097122
17438,0.27361057702803365
17439,0.7738176185579373
17440,0.44735636563548714
17445,0.23024129731971552
17446,0.7831796266274923
17455,0.2869720673568676
17458,0.432466314773672
17466,0.40136391555790085
17468,0.8599630172745943
17470,0.8756170831943669
17477,0.15975632965646103
17478,0.5243202370998653
17479,0.3155976785671667
17481,0.8018466213226697
17485,0.8532655666534614
17486,0.17346075252133822
17495,0.3620928986969244
17498,0.21646069794012468
17500,0.6219071429161256
17501,0.7990910748819446
17506,0.1468371380024951
17507,0.8526216867640478
17515,0.08824792384370346
17518,0.4898443002988073
17521,0.370039613337803
17526,0.29273037176752087
17528,0.8517065971909854
17529,0.324421578144993
17536,0.0910409324534045
17540,0.17374869444332802
17541,0.28385555782897337
17542,0.3805066413327593
17543,0.42571147208799726
17544,0.32782663324631245
17549,0.25935728332111446
17555,0.3004020275570715
17566,0.2725889191844997
17573,0.4101506322021891
17574,0.8603605418032696
17576,0.13105890001176046
17581,0.7995751963720227
17585,0.3056408684207381
17586,0.44987420889451457
17589,0.8828551914788847
17592,0.6763744001315459
17594,0.25992779120866755
17596,0.4582284504596918
17597,0.22671432437863026
17599,0.23331750789645347
17600,0.525095292457113
17603,0.8144959129120259
17604,0.8374517978460219
17611,0.17151570698107166
17612,0.4082968194443214
17613,0.8611380774461422
17617,0.49267077509506596
17618,0.8143829049170938
17622,0.09735907899187139
17624,0.894387748851771
17630,0.2127149802290554
17631,0.5665551415479488
17634,0.2152778831872151
17635,0.8015836309943852
17642,0.22935344149733927
17648,0.807557713732628
17652,0.7752602396096817
17653,0.8754097140991434
17655,0.3979335637567697
17656,0.48176566546840927
17661,0.5670655559565747
17662,0.23047580843379187
17672,0.13402039806955526
17674,0.26591837217342396
17678,0.15969721022965508
17685,0.7657612086850362
17687,0.8568918777380119
17688,0.2750011230458248
17695,0.9071743473249874
17698,0.09822993619213843
17702,0.8024865957702227
17704,0.7766155104022693
17706,0.320287196836218
17709,0.1646197691664291
17713,0.704816701129393
17716,0.42011926868525057
17718,0.8661495218491935
17723,0.7936336163039431
17725,0.7217325562423315
17734,0.8046270771243881
17736,0.389140836288901
17740,0.35256516079858397
17743,0.20490341149968813
17744,0.4621463425126484
17751,0.7976385294323161
17754,0.1871606004015245
17756,0.682154132695168
17758,0.7981117283045777
17770,0.4846720022938034
17771,0.5512912785820362
17773,0.38291630231883433
17774,0.5737997066967743
17781,0.5947262276162194
17790,0.8775794720642737
17792,0.4487895915833722
17796,0.49092374524420607
17799,0.35918308318309317
17802,0.8666723313241871
17805,0.57251462013689
17807,0.13773632205941172
17809,0.5309857310501341
17812,0.49199952506389333
17817,0.3464265687835461
17820,0.24938875519557568
17823,0.7732639493884965
17824,0.8711289917230993
17826,0.22960005083052848
17827,0.624017245067877
17828,0.8076601414670816
17833,0.6414861412341899
17835,0.872993743167462
17846,0.39898860219435384
17847,0.32776948584980475
17848,0.19189328658439866
17849,0.6682832744207067
17852,0.3122292116937718
17853,0.7987450267747085
17856,0.10909147727492015
17860,0.43982159209778116
17863,0.17966799430839248
17867,0.7914877371327217
17872,0.43930629075576744
17874,0.8513420152610762
17877,0.813279401901773
17880,0.817691107367679
17882,0.4595823037866783
17883,0.17910008469263333
17886,0.8026710632421546
17888,0.2869971987255755
17898,0.4612431709900522
17906,0.8243353920533915
17908,0.4558019869277256
17913,0.8229137690209214
17918,0.09836463464945157
17920,0.824448864786653
17921,0.4604411833779107
17923,0.24180214415753842
17924,0.23771019241426425
17933,0.7770129241625983
17943,0.5559797988409018
17947,0.3659044181149219
17948,0.6321568554874326
17950,0.7052428717079595
17952,0.30968226800466864
17958,0.3635909662769077
17962,0.4723149383351467
17963,0.8648012108515523
17965,0.8461044779892296
17967,0.8313793890143004
17973,0.8444246026046316
17974,0.6334797327557377
17977,0.8672193041305941
17994,0.5179715224267036
17995,0.5789871742132229
17997,0.6488226074864555
17998,0.4413337366168148
18004,0.8567195234673235
18005,0.5674838578888987
18012,0.15241439161215364
18015,0.5904814148893657
18016,0.8167838473218242
18023,0.32538207914203937
18026,0.22621412606346517
18027,0.24311883652198177
18034,0.4427077716845473
18036,0.3816453837464748
18037,0.6092312322423845
18038,0.5626866742518094
18039,0.7684141791868522
18043,0.25730608900971286
18045,0.8454801218088913
18054,0.08979454188585898
18058,0.4681186721582444
18063,0.42927729850508
18066,0.8213513518124663
18067,0.8686774169578374
18070,0.7840084830896429
18075,0.32530506902881756
18076,0.31448563190166245
18077,0.8528363340523799
18078,0.2966230853781283
18079,0.6245266704486012
18080,0.2348471398853563
18093,0.28870732772592606
18094,0.3143995897690372
18095,0.8751962789918292
18096,0.719258723471411
18102,0.0891811554218415
18106,0.4156525518535882
18118,0.28151051863696236
18120,0.14549288512070907
18131,0.8416555315015928
18132,0.33291848288546805
18135,0.8358090169904161
18149,0.8751393911600961
18152,0.04180198927563624
18154,0.43260512361935743
18155,0.4903126893651504
18157,0.24206361565526532
18160,0.2725100186745734
18161,0.6938808290804918
18180,0.3822529096037366
18182,0.834850832329078
18185,0.8536715555215557
18186,0.26758218595342104
18190,0.8046154725002236
18202,0.20557599250186792
18206,0.3931660446311324
18208,0.07610226753334244
18211,0.8575740061073523
18213,0.2617177816061937
18214,0.11644734317193173
18216,0.29723312631008325
18219,0.5095838604445619
18223,0.37893509136912307
18228,0.25135159658360307
18232,0.8166906604240043
18236,0.07011791284627934
18241,0.8136507501331536
18247,0.5393957657325481
18249,0.19283900695322298
18252,0.5028003585572517
18254,0.8671836134297302
18256,0.5939010988656861
18259,0.38770345423369734
18261,0.8693844508568102
18266,0.8265926685191026
18268,0.3490162547363527
18273,0.2586821061607179
18277,0.7888998626284485
18282,0.7777432998053543
18284,0.804154546571423
18286,0.051645102881614564
18288,0.33616098112637594
18298,0.801883290860995
18300,0.2825775948842311
18301,0.8973883336608577
18309,0.8592695049273332
18318,0.8272497407593262
18322,0.8358673758508322
18326,0.8088465948156294
18327,0.24180214415753842
18328,0.9084073218913686
18329,0.2725100186745734
18334,0.5623443907343282
18341,0.27037294129966916
18344,0.38540855183290257
